user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
465,42289555607,711,4444,4,2.0,448,0.0,1145,102,0.0,0.0,108,CAN CATFD GOURMET/SUP PREM (GR
465,42289555607,711,20281,1,1.0,448,-0.29,1145,102,0.0,0.0,108,SHAMPOO
465,42289555607,711,13851,1,4.99,448,0.0,1145,102,0.0,0.0,108,DRY CAT FOOD (CAT CHOW/FRISKIE
2387,42289557296,711,8631,1,2.99,448,0.0,1856,102,0.0,0.0,17,CANDY BAGS-CHOCOCLATE
2387,42289557296,711,10762,2,1.38,448,0.0,1856,102,0.0,0.0,17,TOOTHPASTE
2387,42289557296,711,275,1,2.88,448,-2.41,1856,102,0.0,0.0,17,SOFT DRINKS 12/18&15PK CAN CAR
2387,42289557296,711,21132,1,1.69,448,0.0,1856,102,0.0,0.0,17,CANDY BAGS-NON CHOCOLATE
662,42289560068,711,73,1,1.33,292,0.0,758,102,0.0,0.0,196,EGGS - LARGE
662,42289560068,711,266,1,1.29,292,-0.4,758,102,0.0,0.0,196,SUGAR
662,42289560068,711,3994,2,2.0,292,-2.98,758,102,0.0,0.0,196,STANDARD OATMEAL
662,42289560068,711,61,1,2.89,292,0.0,758,102,0.0,0.0,196,FLUID MILK WHITE ONLY
264,42289565613,711,5263,1,1.0,319,-1.59,1031,102,0.0,0.0,211,SEMI-SOLID SALAD DRESSING MAY
264,42289565613,711,11634,1,1.99,319,0.0,1031,102,0.0,0.0,211,SWEETENERS
264,42289565613,711,20204,1,4.98,319,0.0,1031,102,0.0,0.0,211,BUTTS
264,42289565613,711,9848,2,2.0,319,0.0,1031,102,0.0,0.0,211,SS ECONOMY ENTREES/DINNERS ALL
264,42289565613,711,61,1,2.89,319,0.0,1031,102,0.0,0.0,211,FLUID MILK WHITE ONLY
264,42289565613,711,402,2,2.5,319,-1.22,1031,102,0.0,0.0,211,IWS SINGLE CHEESE
264,42289565613,711,1643,2,2.5,319,-0.48,1031,102,0.0,0.0,211,FRZN BAGGED VEGETABLES - PLAIN
264,42289565613,711,11641,1,6.99,319,-3.0,1031,102,0.0,0.0,211,DRY DOG VALUE (PET PRIDE/KLR/G
264,42289565613,711,19012,2,4.71,319,-4.27,1031,102,0.0,0.0,211,ENHANCED
690,42289569428,711,13839,8,4.8,319,-1.52,1950,102,0.0,0.0,211,YOGURT NOT MULTI-PACKS
690,42289569428,711,867,2,1.2,319,-0.38,1950,102,0.0,0.0,211,YOGURT NOT MULTI-PACKS
690,42289569428,711,15119,1,4.99,319,0.0,1950,102,0.0,0.0,211,LAXATIVES
1264,42289576929,711,3538,1,2.99,401,0.0,1531,102,0.0,0.0,37,POPCORN - MICROWAVE
1264,42289576929,711,2077,1,1.67,401,-0.22,1531,102,0.0,0.0,37,BAGGED CHEESE SNACKS
1264,42289576929,711,8334,1,2.5,401,-1.16,1531,102,0.0,0.0,37,ADULT CEREAL
1264,42289576929,711,9995,2,3.98,401,0.0,1531,102,0.0,0.0,37,REFRIGERATED SPECILATY ROLLS
1264,42289576929,711,968,1,0.6,401,0.0,1531,102,0.0,0.0,37,CANDY BARS (SINGLES)(INCLUDING
1264,42289576929,711,61,1,2.89,401,0.0,1531,102,0.0,0.0,37,FLUID MILK WHITE ONLY
1264,42289576929,711,11152,2,5.0,401,-2.58,1531,102,0.0,0.0,37,PIZZA/TRADITIONAL
1264,42289576929,711,2785,2,2.0,401,0.0,1531,102,0.0,0.0,37,ISOTONIC DRINKS SINGLE SERVE
1264,42289576929,711,803,1,2.75,401,0.0,1531,102,0.0,0.0,37,TORTILLA/NACHO CHIPS
1264,42289576929,711,15021,4,1.6,401,-0.16,1531,102,0.0,0.0,37,BABY FOOD - BEGINNER
1264,42289576929,711,11464,4,1.6,401,-0.16,1531,102,0.0,0.0,37,BABY FOOD JUNIOR ALL BRANDS
1264,42289576929,711,22120,1,2.5,401,-0.09,1531,102,0.0,0.0,37,BABY WIPES
1496,42289577197,711,389,1,1.99,401,0.0,1620,102,0.0,0.0,62,APPLICATORS
1496,42289577197,711,7666,1,1.0,401,0.0,1620,102,0.0,0.0,62,NEWSPAPER
1496,42289577197,711,5500,1,1.67,401,-0.12,1620,102,0.0,0.0,62,REFRIGERATED BISCUITS REGULAR
1496,42289577197,711,1711,1,9.49,401,0.0,1620,102,0.0,0.0,62,BEERALEMALT LIQUORS
1628,42289580441,711,1396,1,1.99,411,0.0,1004,102,0.0,0.0,11,DAIRY CASE 100% PURE JUICE - O
1628,42289580441,711,3943,1,1.89,411,-0.2,1004,102,0.0,0.0,11,TEA BAGS & BULK TEA
1628,42289580441,711,10933,1,3.99,411,0.0,1004,102,0.0,0.0,11,PLUOTS
1628,42289580441,711,14778,1,1.89,411,-0.4,1004,102,0.0,0.0,11,RICE - INSTANT & MICROWAVE
1628,42289580441,711,2139,1,3.63,411,0.0,1004,102,0.0,0.0,11,APPLES GOLD DELICIOUS (BULK&BA
1628,42289580441,711,12929,1,4.99,411,0.0,1004,102,0.0,0.0,11,SNACKS/APPETIZERS
1628,42289580441,711,8305,1,1.19,411,-0.4,1004,102,0.0,0.0,11,MAINSTREAM WHEAT/MULTIGRAIN BR
1628,42289580441,711,6786,1,2.59,411,0.0,1004,102,0.0,0.0,11,ENTREES
1628,42289580441,711,5896,1,1.5,411,-0.69,1004,102,0.0,0.0,11,COUGH SYRP/LOZNG-DRP/XPCTRNT
1628,42289580441,711,22150,1,4.99,411,-2.0,1004,102,0.0,0.0,11,TEA SWEETENED
327,42289588691,711,309,1,1.01,384,0.0,1651,102,0.0,0.0,171,POTATOES RED (BULK&BAG)
327,42289588691,711,5022,1,1.22,384,0.0,1651,102,0.0,0.0,171,ONIONS RED (BULK&BAG)
327,42289588691,711,2197,1,2.78,384,0.0,1651,102,0.0,0.0,171,ASPARAGUS
327,42289588691,711,83,1,0.91,384,0.0,1651,102,0.0,0.0,171,ONIONS SWEET (BULK&BAG)
327,42289588691,711,12073,1,3.99,384,0.0,1651,102,0.0,0.0,171,CHEESE:SPECIALTY PREPACK
327,42289588691,711,20729,1,8.31,384,-3.12,1651,102,0.0,0.0,171,ANGUS BEEF
327,42289588691,711,22118,1,9.17,384,0.0,1651,102,0.0,0.0,171,SEAFOOD-FRZ-RW-ALL
2420,42289604274,711,10964,1,2.49,382,0.0,2259,102,0.0,0.0,4,BANDAGE/TAPE
2420,42289604274,711,12035,1,2.49,382,0.0,2259,102,0.0,0.0,4,BANDAGE/TAPE
2420,42289604274,711,473,1,0.59,382,0.0,2259,102,0.0,0.0,4,CANDY BARS (SINGLES)(INCLUDING
2420,42289604274,711,20277,1,5.59,382,0.0,2259,102,0.0,0.0,4,FOOT CARE - MEDICATED CORN/CAL
2420,42289604274,711,968,1,0.6,382,0.0,2259,102,0.0,0.0,4,CANDY BARS (SINGLES)(INCLUDING
2420,42289604274,711,1817,1,0.34,382,-0.25,2259,102,0.0,0.0,4,CANDY BARS (SINGLES)(INCLUDING
2420,42289604274,711,68,1,1.09,382,0.0,2259,102,0.0,0.0,4,DIECAST MINI
124,42289607943,710,15713,1,2.09,329,0.0,1705,102,0.0,0.0,36,ANTI-ACIDS
124,42289607943,710,63,1,1.29,329,0.0,1705,102,0.0,0.0,36,SFT DRNK SNGL SRV BTL CARB (EX
124,42289607943,710,2996,1,6.99,329,0.0,1705,102,0.0,0.0,36,SEAFOOD-FRZ-BRD SHRIMP
124,42289607943,710,21433,1,2.99,329,0.0,1705,102,0.0,0.0,36,SW GDS: SWT/FLVRD LOAVES
364,42289611785,711,1497,2,5.0,329,-0.58,1415,102,0.0,0.0,29,NATURAL CHEESE EXACT WT CHUNKS
364,42289611785,711,9619,1,0.79,329,-0.1,1415,102,0.0,0.0,29,REFRIGERATED BISCUITS REGULAR
364,42289611785,711,1902,1,5.67,329,-1.42,1415,102,0.0,0.0,29,CHICKEN BREAST BONELESS
364,42289611785,711,703,1,1.25,329,-0.53,1415,102,0.0,0.0,29,SHREDDED CHEESE
364,42289611785,711,1352,1,1.94,329,0.0,1415,102,0.0,0.0,29,FLUID MILK WHITE ONLY
364,42289611785,711,9713,1,3.5,329,-0.49,1415,102,0.0,0.0,29,MEAT: TURKEY PPK/PRESLC
364,42289611785,711,18695,1,1.5,329,-0.09,1415,102,0.0,0.0,29,REFRIGERATED COFFEE CREAMERS
364,42289611785,711,14775,1,8.95,329,-3.84,1415,102,0.0,0.0,29,CHOICE BEEF
364,42289611785,711,18366,2,11.29,329,0.0,1415,102,0.0,0.0,29,LEAN
1537,42289616941,711,5198,1,1.0,34280,-0.29,1242,102,0.0,0.0,98,VENDOR SIZE/SINGLE SERVE COOKI
1537,42289616941,711,16362,1,5.59,34280,0.0,1242,102,0.0,0.0,98,MULTI-PACK COOKIES
1537,42289616941,711,2055,1,3.09,34280,0.0,1242,102,0.0,0.0,98,GRANOLA BARS
1537,42289616941,711,4664,1,1.0,34280,-0.29,1242,102,0.0,0.0,98,VENDOR SIZE/SINGLE SERVE COOKI
1537,42289616941,711,3970,1,2.5,34280,-0.19,1242,102,0.0,0.0,98,MULTI-PACK CRACKERS
1537,42289616941,711,15138,1,3.99,34280,-1.0,1242,102,0.0,0.0,98,POPCORN - MICROWAVE
1537,42289616941,711,6453,1,1.61,34280,0.0,1242,102,0.0,0.0,98,MULTI-PACK CRACKERS
1476,42289618050,711,8522,1,1.25,34280,-0.64,1443,102,0.0,0.0,36,SHREDDED CHEESE
1476,42289618050,711,8680,1,3.99,34280,0.0,1443,102,0.0,0.0,36,RAISINS
1476,42289618050,711,1653,1,7.5,34280,0.0,1443,102,0.0,0.0,36,APPLES GRANNY SMITH (BULK&BAG)
1476,42289618050,711,2578,1,2.99,34280,0.0,1443,102,0.0,0.0,36,ORGANIC ONIONS
1476,42289618050,711,679,1,2.0,34280,0.0,1443,102,0.0,0.0,36,PEPPERS RED BELL
1476,42289618050,711,10813,1,1.79,34280,-0.2,1443,102,0.0,0.0,36,YOGURT NOT MULTI-PACKS
1476,42289618050,711,529,1,0.99,34280,0.0,1443,102,0.0,0.0,36,PEPPERS GREEN BELL
1476,42289618050,711,1844,2,3.98,34280,-0.8,1443,102,0.0,0.0,36,COTTAGE CHEESE
1476,42289618050,711,12868,2,4.98,34280,0.0,1443,102,0.0,0.0,36,TORTILLA CHIPS
1476,42289618050,711,23123,2,3.34,34280,-2.04,1443,102,0.0,0.0,36,FRUIT BOWL AND CUPS
1203,42289626545,711,56,2,1.0,375,0.0,1247,102,0.0,0.0,95,ONIONS OTHER
1203,42289626545,711,7332,1,4.99,375,0.0,1247,102,0.0,0.0,95,BEERALEMALT LIQUORS
1203,42289626545,711,16643,2,1.0,375,-0.38,1247,102,0.0,0.0,95,SAUCE MIXES GRAVY MIXES DRY
1203,42289626545,711,6186,1,2.5,375,-1.15,1247,102,0.0,0.0,95,PIZZA/TRADITIONAL
1203,42289626545,711,5668,1,4.63,375,-1.86,1247,102,0.0,0.0,95,CHOICE BEEF
1203,42289626545,711,6414,1,3.99,375,-0.3,1247,102,0.0,0.0,95,SFT DRNK MLT-PK BTL CARB (EXCP
1203,42289626545,711,4,1,0.98,375,0.0,1247,102,0.0,0.0,95,BANANAS
1203,42289626545,711,18285,1,2.5,375,-1.15,1247,102,0.0,0.0,95,PIZZA/TRADITIONAL
2079,42289628232,711,882,2,4.78,375,0.0,1633,102,0.0,0.0,71,MISCELLANEOUS VEGETABLES
2079,42289628232,711,12332,1,2.29,375,-0.7,1633,102,0.0,0.0,71,SHREDDED CHEESE
2079,42289628232,711,4538,1,1.61,375,-0.18,1633,102,0.0,0.0,71,BREAD:ITALIAN/FRENCH
2079,42289628232,711,4002,2,2.92,375,-0.26,1633,102,0.0,0.0,71,FRZN BAGGED VEGETABLES - PLAIN
2079,42289628232,711,9193,1,1.54,375,-0.15,1633,102,0.0,0.0,71,CREAM CHEESE
1726,42289630060,711,1237,3,11.97,289,0.0,843,102,0.0,0.0,89,SW GDS:DONUTS
1726,42289630060,711,1555,1,2.0,289,-1.99,843,102,0.0,0.0,89,COOKIES: REGULAR
1726,42289630060,711,560,1,2.0,289,-1.99,843,102,0.0,0.0,89,COOKIES: REGULAR
1726,42289630060,711,4737,2,0.67,289,-0.51,843,102,0.0,0.0,89,CANDY BARS (SINGLES)(INCLUDING
1726,42289630060,711,238,2,2.58,289,0.0,843,102,0.0,0.0,89,SFT DRNK SNGL SRV BTL CARB (EX
1726,42289630060,711,18400,1,4.99,289,-2.0,843,102,0.0,0.0,89,COLD AND FLU - DXM
1726,42289630060,711,20386,1,0.99,289,0.0,843,102,0.0,0.0,89,SGL SV/VEND MACH SNACKS CHIP/P
87,42289630223,711,3701,1,8.99,289,-1.0,1052,102,0.0,0.0,172,FRZN BREADED PREPARED CHICK
87,42289630223,711,396,2,2.0,289,-0.58,1052,102,0.0,0.0,172,MAINSTREAM WHITE BREAD
87,42289630223,711,16199,2,7.78,289,0.0,1052,102,0.0,0.0,172,CONDENSED SOUP
87,42289630223,711,14218,1,2.19,289,0.0,1052,102,0.0,0.0,172,CORN BEEF
87,42289630223,711,4501,1,3.16,289,0.0,1052,102,0.0,0.0,172,CIGARETTES
87,42289630223,711,3130,1,3.16,289,0.0,1052,102,0.0,0.0,172,CIGARETTES
87,42289630223,711,50,1,2.29,289,0.0,1052,102,0.0,0.0,172,SUGAR
87,42289630223,711,21149,1,2.79,289,-1.3,1052,102,0.0,0.0,172,SEMI-SOLID SALAD DRESSING MAY
87,42289630223,711,22784,1,2.5,289,0.0,1052,102,0.0,0.0,172,POTATO CHIPS
87,42289630223,711,23048,1,2.5,289,0.0,1052,102,0.0,0.0,172,POTATO CHIPS
1851,42289631060,711,7113,1,2.17,289,0.0,1638,102,0.0,0.0,28,PROTIEN SALADS - BULK
1851,42289631060,711,1064,1,5.9,289,0.0,1638,102,0.0,0.0,28,PREP FD: SIDE DISHES (HOT)
1851,42289631060,711,8961,1,1.67,289,-1.32,1638,102,0.0,0.0,28,BUTTER SPRAY CRACKER (RITZ/CLU
1851,42289631060,711,316,1,7.7,289,0.0,1638,102,0.0,0.0,28,SALAD BAR FRESH FRUIT
1851,42289631060,711,22937,2,1.78,289,0.0,1638,102,0.0,0.0,28,MAINSTREAM WHITE BREAD
1525,42289645107,711,2710,1,1.37,31401,0.0,930,102,0.0,0.0,104,VARIETY LETTUCE
1525,42289645107,711,20620,1,2.29,31401,0.0,930,102,0.0,0.0,104,CARDS EVERYDAY
1525,42289645107,711,4492,1,1.0,31401,-0.14,930,102,0.0,0.0,104,PINEAPPLE
1525,42289645107,711,11272,1,0.67,31401,0.0,930,102,0.0,0.0,104,CABBAGE
1525,42289645107,711,1581,1,3.99,31401,0.0,930,102,0.0,0.0,104,LOAF CHEESE
1525,42289645107,711,266,1,1.29,31401,-0.4,930,102,0.0,0.0,104,SUGAR
1525,42289645107,711,306,3,3.0,31401,-1.17,930,102,0.0,0.0,104,DINNER ROLLS
1525,42289645107,711,889,2,3.76,31401,-1.22,930,102,0.0,0.0,104,VANILLA WAFER/KIDS COOKIES
1989,42289645391,711,8283,1,1.5,31401,-0.29,1153,102,0.0,0.0,121,FORTIFIED/ENERGY WATER
1989,42289645391,711,3096,1,1.67,31401,-1.12,1153,102,0.0,0.0,121,MAINSTREAM WHITE BREAD
1989,42289645391,711,10357,1,6.99,31401,-1.0,1153,102,0.0,0.0,121,WINGS (IQF)
1989,42289645391,711,7257,1,2.88,31401,-2.41,1153,102,0.0,0.0,121,SOFT DRINKS 12/18&15PK CAN CAR
1989,42289645391,711,3081,1,2.88,31401,-2.41,1153,102,0.0,0.0,121,SOFT DRINKS CAN NON-CARB (EXCE
1895,42289660664,711,2007,1,1.88,404,-1.11,1117,102,0.0,0.0,43,ONIONS YELLOW (BULK&BAG)
1895,42289660664,711,5591,1,2.99,404,0.0,1117,102,0.0,0.0,43,CAKES: NOVELTIES
1895,42289660664,711,605,1,1.67,404,-0.32,1117,102,0.0,0.0,43,CARROTS MINI PEELED
1895,42289660664,711,624,1,3.67,404,0.0,1117,102,0.0,0.0,43,APPLES OTHER (BULK&BAG)
1895,42289660664,711,9080,1,3.72,404,-1.22,1117,102,0.0,0.0,43,PEACHES YELLOW FLESH
1895,42289660664,711,648,2,4.0,404,-1.98,1117,102,0.0,0.0,43,CANTALOUPE WHOLE
1895,42289660664,711,197,1,1.92,404,0.0,1117,102,0.0,0.0,43,MEAT: LUNCHMEAT BULK
1895,42289660664,711,3173,1,3.29,404,0.0,1117,102,0.0,0.0,43,SNACK CRACKERS
1895,42289660664,711,19931,1,2.99,404,0.0,1117,102,0.0,0.0,43,STRAWBERRIES
1895,42289660664,711,2695,1,2.91,404,0.0,1117,102,0.0,0.0,43,CHEESE: NATURAL BULK
1895,42289660664,711,4098,1,4.19,404,-0.5,1117,102,0.0,0.0,43,SOFT DRINKS 12/18&15PK CAN CAR
1895,42289660664,711,6235,1,2.99,404,0.0,1117,102,0.0,0.0,43,DIET/LIGHT BREAD
1895,42289660664,711,3017,1,8.29,404,0.0,1117,102,0.0,0.0,43,ADULT ANALGESICS
1895,42289660664,711,17308,1,3.09,404,0.0,1117,102,0.0,0.0,43,EGGS SUBSTITUTE
1895,42289660664,711,23301,1,2.99,404,0.0,1117,102,0.0,0.0,43,RASPBERRIES
177,42289663477,711,13127,1,0.99,404,-0.3,2131,102,0.0,0.0,30,TEA SWEETENED
177,42289663477,711,1711,1,9.29,404,0.0,2131,102,0.0,0.0,30,BEERALEMALT LIQUORS
177,42289663477,711,18845,1,14.99,404,0.0,2131,102,0.0,0.0,30,BEERALEMALT LIQUORS
1821,42289665389,711,10779,1,1.99,410,0.0,1035,102,0.0,0.0,68,SOFT DRINKS 12/18&15PK CAN CAR
1821,42289665389,711,1784,1,1.99,410,0.0,1035,102,0.0,0.0,68,SOFT DRINKS 12/18&15PK CAN CAR
1821,42289665389,711,14391,1,1.99,410,0.0,1035,102,0.0,0.0,68,SOFT DRINKS 12/18&15PK CAN CAR
338,42289665425,711,2691,1,3.59,410,0.0,1047,102,0.0,0.0,118,OTHER
338,42289665425,711,3551,1,1.67,410,-0.12,1047,102,0.0,0.0,118,REFRIGERATED BISCUITS REGULAR
338,42289665425,711,22277,1,1.0,410,-0.19,1047,102,0.0,0.0,118,NON-CARB FLVRD DRNKNG/MNRL WAT
338,42289665425,711,21988,1,1.0,410,-0.19,1047,102,0.0,0.0,118,NON-CARB FLVRD DRNKNG/MNRL WAT
338,42289665425,711,22278,1,1.0,410,-0.19,1047,102,0.0,0.0,118,NON-CARB FLVRD DRNKNG/MNRL WAT
338,42289665425,711,22760,1,1.0,410,-0.19,1047,102,0.0,0.0,118,NON-CARB FLVRD DRNKNG/MNRL WAT
338,42289665425,711,23169,1,1.0,410,-0.19,1047,102,0.0,0.0,118,NON-CARB FLVRD DRNKNG/MNRL WAT
2029,42289665517,711,80,1,2.29,410,0.0,1116,102,0.0,0.0,26,MUSHROOMS PORTABELLA
2029,42289665517,711,3593,1,8.1,410,0.0,1116,102,0.0,0.0,26,CHOICE BEEF
2029,42289665517,711,262,1,2.5,410,-0.49,1116,102,0.0,0.0,26,ROLLS: CROISSANTS/BREADSTICKS
2029,42289665517,711,3506,1,1.99,410,-0.33,1116,102,0.0,0.0,26,COTTAGE CHEESE
2029,42289665517,711,7983,1,1.04,410,0.0,1116,102,0.0,0.0,26,SAL: SALSA/DIPS BULK
2029,42289665517,711,7495,1,2.99,410,0.0,1116,102,0.0,0.0,26,CUCUMBERS
2029,42289665517,711,2398,1,2.5,410,-1.29,1116,102,0.0,0.0,26,PREMIUM
2029,42289665517,711,198,1,2.99,410,0.0,1116,102,0.0,0.0,26,TOMATOES VINE RIPE PKG
2029,42289665517,711,7201,3,7.5,410,-3.87,1116,102,0.0,0.0,26,BETTER FOR YOU
2029,42289665517,711,16588,2,3.99,410,-3.99,1116,102,0.0,0.0,26,CHEESE:CHEESEBALLS/SPREADS
2029,42289665517,711,21339,1,2.99,410,-1.0,1116,102,0.0,0.0,26,SEAFOOD-FRE-NON RW-ALL
2029,42289665517,711,18357,2,7.86,410,0.0,1116,102,0.0,0.0,26,HAM STEAKS/CUBES/SLICES
2029,42289665517,711,21255,1,2.5,410,-0.19,1116,102,0.0,0.0,26,NON-MEATS - OTHER
2029,42289665517,711,22784,1,2.5,410,0.0,1116,102,0.0,0.0,26,POTATO CHIPS
1049,42289665586,711,7593,1,1.19,410,-0.5,1135,102,0.0,0.0,65,MAINSTREAM WHITE BREAD
1049,42289665586,711,1903,1,1.99,410,0.0,1135,102,0.0,0.0,65,CELERY
1049,42289665586,711,14,1,1.38,410,0.0,1135,102,0.0,0.0,65,EGGS - X-LARGE
1049,42289665586,711,105,1,0.99,410,0.0,1135,102,0.0,0.0,65,BOLOGNA
1049,42289665586,711,856,1,0.99,410,0.0,1135,102,0.0,0.0,65,HEAD LETTUCE
1049,42289665586,711,5389,6,2.0,410,-0.4,1135,102,0.0,0.0,65,YOGURT NOT MULTI-PACKS
638,42289667360,711,12652,3,5.67,410,0.0,1823,102,0.0,0.0,50,LIPCARE
638,42289667360,711,10725,1,4.39,410,0.0,1823,102,0.0,0.0,50,FIRST AID MEDICATIONS
638,42289667360,711,8027,1,4.79,410,0.0,1823,102,0.0,0.0,50,FIRST AID MEDICATIONS
638,42289667360,711,1187,3,9.57,410,0.0,1823,102,0.0,0.0,50,INSIDE FROST BULBS
638,42289667360,711,3017,2,16.78,410,0.0,1823,102,0.0,0.0,50,ADULT ANALGESICS
691,42289670029,711,6941,1,3.29,335,0.0,230,102,0.0,0.0,27,SNACKS/APPETIZERS
691,42289670029,711,4142,1,4.49,335,-1.5,230,102,0.0,0.0,27,SEAFOOD-FRZ-IQF COOKED SHRIMP
691,42289670029,711,1581,1,3.99,335,0.0,230,102,0.0,0.0,27,LOAF CHEESE
691,42289670029,711,11766,1,2.99,335,-0.27,230,102,0.0,0.0,27,NATURAL CHEESE EXACT WT CHUNKS
691,42289670029,711,217,1,1.77,335,-1.82,230,102,0.0,0.0,27,FRZN SS PREMIUM ENTREES/DNRS/T
691,42289670029,711,12133,1,3.0,335,-0.69,230,102,0.0,0.0,27,SNACKS/APPETIZERS
691,42289670029,711,3783,1,3.0,335,-0.15,230,102,0.0,0.0,27,FRZN SS PREMIUM ENTREES/DNRS/T
691,42289670029,711,18757,1,1.94,335,0.0,230,102,0.0,0.0,27,FRZN SS PREMIUM ENTREES/DNRS/N
691,42289670029,711,37,2,3.98,335,-1.2,230,102,0.0,0.0,27,FLUID MILK WHITE ONLY
691,42289670029,711,1721,1,3.0,335,-0.13,230,102,0.0,0.0,27,PIZZA/SINGLE SERVE/MICROWAVE
691,42289670029,711,8726,1,2.99,335,-1.0,230,102,0.0,0.0,27,SEAFOOD-FRE-NON RW-ALL
691,42289670029,711,21153,1,2.99,335,0.0,230,102,0.0,0.0,27,SEAFOOD-FRZ-RAW SHLFSH-OTHER
691,42289670029,711,21253,1,1.67,335,-0.32,230,102,0.0,0.0,27,REFRIG DIPS
976,42289676573,711,406,1,3.99,31582,0.0,1421,102,0.0,0.0,221,NON-CRBNTD DRNKING/MNERAL WATE
976,42289676573,711,11677,2,2.98,31582,0.0,1421,102,0.0,0.0,221,PUDDINGS DRY
976,42289676573,711,5668,1,6.3,31582,-2.53,1421,102,0.0,0.0,221,CHOICE BEEF
976,42289676573,711,83,1,1.39,31582,0.0,1421,102,0.0,0.0,221,ONIONS SWEET (BULK&BAG)
976,42289676573,711,3001,1,1.07,31582,0.0,1421,102,0.0,0.0,221,FRZN WHIPPED TOPPING
976,42289676573,711,4,1,1.73,31582,0.0,1421,102,0.0,0.0,221,BANANAS
976,42289676573,711,22221,1,4.99,31582,0.0,1421,102,0.0,0.0,221,POTATOES RUSSET (BULK&BAG)
976,42289676573,711,7201,1,2.5,31582,-1.29,1421,102,0.0,0.0,221,BETTER FOR YOU
976,42289676573,711,5056,1,2.88,31582,-1.91,1421,102,0.0,0.0,221,PREMIUM
976,42289676573,711,16348,1,3.34,31582,-1.85,1421,102,0.0,0.0,221,LIQUID SOAP
976,42289676573,711,7981,1,4.19,31582,-0.5,1421,102,0.0,0.0,221,SOFT DRINKS 12/18&15PK CAN CAR
976,42289676573,711,15134,1,3.9,31582,0.0,1421,102,0.0,0.0,221,PRIMAL
976,42289676573,711,19257,2,6.74,31582,-6.51,1421,102,0.0,0.0,221,ENHANCED
1959,42289677814,711,3166,1,3.49,31582,0.0,1835,102,0.0,0.0,60,BREAD:TORTILLAS/PITA
1959,42289677814,711,841,1,1.5,31582,-0.29,1835,102,0.0,0.0,60,SFT DRNK 2 LITER BTL CARB INCL
1959,42289677814,711,7632,1,0.6,31582,0.0,1835,102,0.0,0.0,60,SFT DRNK 2 LITER BTL CARB INCL
1959,42289677814,711,5844,2,4.0,31582,-3.18,1835,102,0.0,0.0,60,SNACK CRACKERS
1959,42289677814,711,22848,1,1.88,31582,-0.71,1835,102,0.0,0.0,60,GRAHAM CRACKERS
1169,42289681743,711,3003,1,2.29,356,-0.3,1431,102,0.0,0.0,163,TORTILLA/NACHO CHIPS
1169,42289681743,711,396,1,1.0,356,-0.29,1431,102,0.0,0.0,163,MAINSTREAM WHITE BREAD
1169,42289681743,711,912,1,2.18,356,0.0,1431,102,0.0,0.0,163,TOMATOES VINE RIPE BULK
1169,42289681743,711,10128,1,1.49,356,0.0,1431,102,0.0,0.0,163,REGULAR GARDEN
1169,42289681743,711,2383,1,2.5,356,-1.29,1431,102,0.0,0.0,163,PREMIUM
1169,42289681743,711,221,1,2.88,356,-2.41,1431,102,0.0,0.0,163,SOFT DRINKS 12/18&15PK CAN CAR
1169,42289681743,711,8795,1,2.88,356,-2.41,1431,102,0.0,0.0,163,SOFT DRINKS 12/18&15PK CAN CAR
573,42289681842,711,7680,1,0.99,356,0.0,1449,102,0.0,0.0,24,CHEWING GUM
573,42289681842,711,11473,1,12.39,356,-0.6,1449,102,0.0,0.0,24,INFANT FORMULA SOY BASE
573,42289681842,711,39,0,0.0,356,0.0,1449,102,-7.0,0.0,24, 
1096,42289682149,711,8142,1,2.0,356,-0.49,1532,102,0.0,0.0,55,FRZN SS PREMIUM ENTREES/DNRS/T
1096,42289682149,711,5728,1,11.99,356,0.0,1532,102,0.0,0.0,55,BEERALEMALT LIQUORS
1096,42289682149,711,8353,2,0.48,356,0.0,1532,102,0.0,0.0,55,CANNED CAT FOOD (9 LIVES/FRISK
1096,42289682149,711,7835,3,0.84,356,0.0,1532,102,0.0,0.0,55,CANNED CAT FOOD (9 LIVES/FRISK
1096,42289682149,711,10381,2,3.54,356,-3.64,1532,102,0.0,0.0,55,FRZN SS PREMIUM ENTREES/DNRS/T
1096,42289682149,711,5858,1,0.28,356,0.0,1532,102,0.0,0.0,55,CANNED CAT FOOD (9 LIVES/FRISK
1096,42289682149,711,10220,1,3.0,356,-0.19,1532,102,0.0,0.0,55,FRZN SS PREMIUM ENTREES/DNRS/T
1096,42289682149,711,1803,1,4.89,356,0.0,1532,102,0.0,0.0,55,KABOBS
1096,42289682149,711,5860,1,0.28,356,0.0,1532,102,0.0,0.0,55,CANNED CAT FOOD (9 LIVES/FRISK
1096,42289682149,711,4427,2,5.18,356,0.0,1532,102,0.0,0.0,55,LUNCH COMBO
1096,42289682149,711,3407,1,2.89,356,0.0,1532,102,0.0,0.0,55,STEAK & WORCHESTER SAUCE
1096,42289682149,711,1389,3,0.84,356,0.0,1532,102,0.0,0.0,55,CANNED CAT FOOD (9 LIVES/FRISK
1096,42289682149,711,18430,1,3.79,356,0.0,1532,102,0.0,0.0,55,AEROSOL DEODORANTS
