user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
551,42229685525,706,20440,2,5.0,333,-2.24,1051,102,0.0,0.0,17
604,42229685599,706,1047,1,2.33,333,0.0,1112,102,0.0,0.0,50
604,42229685599,706,742,1,1.89,333,0.0,1112,102,0.0,0.0,50
604,42229685599,706,22785,1,2.24,333,-0.25,1112,102,0.0,0.0,50
1899,42229686469,706,7661,1,1.67,333,-1.22,1407,102,0.0,0.0,85
1899,42229686469,706,20659,1,3.0,333,-0.59,1407,102,0.0,0.0,85
1899,42229686469,706,2613,1,2.0,333,-1.29,1407,102,0.0,0.0,85
1899,42229686469,706,11081,1,2.88,333,-2.51,1407,102,0.0,0.0,85
1899,42229686469,706,98,1,2.59,333,0.0,1407,102,0.0,0.0,85
1899,42229686469,706,11529,1,5.99,333,-1.5,1407,102,0.0,0.0,85
1899,42229686469,706,6773,1,2.0,333,-1.29,1407,102,0.0,0.0,85
1899,42229686469,706,3245,2,0.66,333,-0.14,1407,102,0.0,0.0,85
1899,42229686469,706,6496,1,0.34,333,-0.06,1407,102,0.0,0.0,85
1899,42229686469,706,3712,1,0.33,333,-0.07,1407,102,0.0,0.0,85
1899,42229686469,706,2353,1,0.34,333,-0.06,1407,102,0.0,0.0,85
1899,42229686469,706,7367,1,0.33,333,-0.07,1407,102,0.0,0.0,85
1899,42229686469,706,15335,1,2.0,333,-1.39,1407,102,0.0,0.0,85
1899,42229686469,706,23124,1,4.49,333,-1.3,1407,102,0.0,0.0,85
1899,42229686469,706,23139,1,2.5,333,-1.49,1407,102,0.0,0.0,85
1673,42229702693,706,1724,2,6.89,424,-6.54,1816,102,0.0,0.0,143
1673,42229702693,706,4537,2,3.61,424,-3.23,1816,102,0.0,0.0,143
1673,42229702693,706,14411,1,2.29,424,0.0,1816,102,0.0,0.0,143
1673,42229702693,706,1856,2,4.98,424,0.0,1816,102,0.0,0.0,143
1673,42229702693,706,3951,2,1.38,424,-0.6,1816,102,0.0,0.0,143
1673,42229702693,706,3821,1,2.69,424,0.0,1816,102,0.0,0.0,143
550,42229706758,706,5135,1,1.99,359,-0.9,1756,102,0.0,0.0,43
550,42229706758,706,4828,1,2.99,359,-1.0,1756,102,0.0,0.0,43
550,42229706758,706,10381,1,1.77,359,-1.82,1756,102,0.0,0.0,43
550,42229706758,706,34,1,2.64,359,0.0,1756,102,-0.35,-0.35,43
550,42229706758,706,691,1,1.69,359,-0.3,1756,102,0.0,0.0,43
550,42229706758,706,11202,1,2.99,359,-0.6,1756,102,0.0,0.0,43
550,42229706758,706,11359,1,1.77,359,-1.82,1756,102,-1.0,0.0,43
550,42229706758,706,2763,2,0.78,359,0.0,1756,102,0.0,0.0,43
550,42229706758,706,8326,2,2.0,359,-0.98,1756,102,0.0,0.0,43
825,42229710995,706,4941,1,2.5,288,-0.89,1648,102,0.0,0.0,44
825,42229710995,706,170,2,1.04,288,0.0,1648,102,0.0,0.0,44
825,42229710995,706,449,1,2.64,288,-2.22,1648,102,0.0,0.0,44
2127,42229721255,706,2414,1,2.99,403,0.0,1643,102,0.0,0.0,46
2127,42229721255,706,295,1,4.69,403,0.0,1643,102,0.0,0.0,46
2127,42229721255,706,3116,2,1.58,403,-0.4,1643,102,0.0,0.0,46
2127,42229721255,706,37,1,2.59,403,0.0,1643,102,0.0,0.0,46
2127,42229721255,706,17101,1,2.5,403,-0.85,1643,102,0.0,0.0,46
1677,42229727251,706,1347,1,5.81,321,-0.97,1543,102,0.0,0.0,68
1677,42229727251,706,5022,1,1.09,321,0.0,1543,102,0.0,0.0,68
1677,42229727251,706,5555,1,1.89,321,0.0,1543,102,0.0,0.0,68
1677,42229727251,706,2199,1,1.49,321,0.0,1543,102,0.0,0.0,68
1677,42229727251,706,529,1,0.99,321,0.0,1543,102,0.0,0.0,68
1677,42229727251,706,37,1,2.59,321,0.0,1543,102,0.0,0.0,68
1677,42229727251,706,5227,1,1.99,321,-0.6,1543,102,0.0,0.0,68
1677,42229727251,706,21933,1,2.89,321,0.0,1543,102,0.0,0.0,68
1677,42229727251,706,21728,1,2.99,321,-0.7,1543,102,0.0,0.0,68
2053,42229742024,706,73,1,1.26,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,15330,1,0.74,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,8065,1,1.0,310,-0.99,1647,102,0.0,0.0,57
2053,42229742024,706,2133,1,1.0,310,-0.99,1647,102,0.0,0.0,57
2053,42229742024,706,4129,1,3.19,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,529,2,1.98,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,61,2,5.52,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,1374,1,1.99,310,-0.24,1647,102,0.0,0.0,57
2053,42229742024,706,3360,1,1.99,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,13840,1,1.0,310,-0.99,1647,102,0.0,0.0,57
2053,42229742024,706,1661,1,2.88,310,-0.42,1647,102,0.0,0.0,57
2053,42229742024,706,10899,2,5.76,310,-5.42,1647,102,0.0,0.0,57
2053,42229742024,706,5168,1,3.09,310,0.0,1647,102,0.0,0.0,57
2053,42229742024,706,20710,1,1.0,310,-0.99,1647,102,0.0,0.0,57
1556,42229750476,706,3503,1,1.5,400,-0.49,1102,102,0.0,0.0,181
1556,42229750476,706,61,1,2.89,400,0.0,1102,102,0.0,0.0,181
1556,42229750476,706,7070,1,2.5,400,-1.49,1102,102,0.0,0.0,181
1313,42229751981,706,10799,1,3.99,400,-1.0,1700,102,0.0,0.0,49
1313,42229751981,706,1480,3,20.25,400,-6.76,1700,102,0.0,0.0,49
1313,42229751981,706,1,1,2.48,400,-0.51,1700,102,0.0,0.0,49
1313,42229751981,706,724,1,1.19,400,0.0,1700,102,0.0,0.0,49
1035,42229756832,706,6889,1,1.77,338,-1.72,1844,102,0.0,0.0,61
1035,42229756832,706,20108,1,2.67,338,-0.52,1844,102,0.0,0.0,61
1035,42229756832,706,7456,1,2.99,338,0.0,1844,102,0.0,0.0,61
1035,42229756832,706,7050,1,2.67,338,-0.52,1844,102,0.0,0.0,61
1035,42229756832,706,9560,1,1.77,338,-1.82,1844,102,0.0,0.0,61
1035,42229756832,706,6057,1,1.77,338,-1.82,1844,102,0.0,0.0,61
1035,42229756832,706,10728,1,2.0,338,-1.29,1844,102,0.0,0.0,61
1035,42229756832,706,19026,1,3.0,338,-0.19,1844,102,0.0,0.0,61
1035,42229756832,706,12371,1,3.0,338,-0.19,1844,102,0.0,0.0,61
1035,42229756832,706,20907,1,1.77,338,-1.82,1844,102,0.0,0.0,61
1035,42229756832,706,20841,1,1.77,338,-1.82,1844,102,0.0,0.0,61
2194,42229760315,706,381,2,1.18,421,-0.4,949,102,0.0,0.0,23
2194,42229760315,706,906,1,0.5,421,0.0,949,102,0.0,0.0,23
2194,42229760315,706,313,1,0.79,421,0.0,949,102,0.0,0.0,23
2194,42229760315,706,1556,1,3.94,421,0.0,949,102,0.0,0.0,23
2042,42229760992,706,19463,1,11.99,421,-1.0,1258,102,0.0,0.0,56
2042,42229760992,706,3660,2,1.98,421,0.0,1258,102,0.0,0.0,56
2042,42229760992,706,39,0,0.0,421,0.0,1258,102,-4.5,0.0,56
2042,42229760992,706,644,2,0.67,421,-0.51,1258,102,0.0,0.0,56
2042,42229760992,706,22263,1,0.79,421,-0.55,1258,102,0.0,0.0,56
1587,42229776229,706,7149,1,1.99,370,0.0,1250,102,0.0,0.0,102
1587,42229776229,706,2591,1,1.89,370,-0.1,1250,102,0.0,0.0,102
1587,42229776229,706,3355,1,1.49,370,0.0,1250,102,0.0,0.0,102
1587,42229776229,706,12101,1,1.0,370,-0.49,1250,102,0.0,0.0,102
1587,42229776229,706,14411,1,2.29,370,0.0,1250,102,0.0,0.0,102
1587,42229776229,706,4755,1,1.0,370,-0.79,1250,102,0.0,0.0,102
1587,42229776229,706,19931,1,2.99,370,0.0,1250,102,0.0,0.0,102
1587,42229776229,706,23366,1,1.25,370,-0.44,1250,102,0.0,0.0,102
1617,42229777147,706,672,1,1.16,370,0.0,1538,102,0.0,0.0,15
1617,42229777147,706,3468,1,1.5,370,-0.49,1538,102,0.0,0.0,15
1617,42229777147,706,886,1,1.25,370,-0.35,1538,102,0.0,0.0,15
1617,42229777147,706,856,1,0.99,370,0.0,1538,102,0.0,0.0,15
1617,42229777147,706,1556,2,7.88,370,0.0,1538,102,0.0,0.0,15
1617,42229777147,706,912,1,1.67,370,0.0,1538,102,0.0,0.0,15
1617,42229777147,706,4,1,0.91,370,0.0,1538,102,0.0,0.0,15
1617,42229777147,706,1452,1,2.0,370,-0.25,1538,102,0.0,0.0,15
1617,42229777147,706,3058,1,4.59,370,-0.4,1538,102,0.0,0.0,15
1617,42229777147,706,22839,1,2.24,370,-0.25,1538,102,0.0,0.0,15
882,42229779254,706,2316,1,0.6,370,0.0,2338,102,0.0,0.0,41
882,42229779254,706,5346,1,5.99,370,0.0,2338,102,0.0,0.0,41
882,42229779254,706,342,1,0.6,370,0.0,2338,102,0.0,0.0,41
882,42229779254,706,590,1,1.0,370,-0.29,2338,102,0.0,0.0,41
882,42229779254,706,600,1,1.89,370,0.0,2338,102,0.0,0.0,41
882,42229779254,706,12702,2,1.8,370,0.0,2338,102,0.0,0.0,41
882,42229779254,706,2828,1,5.99,370,-0.9,2338,102,0.0,0.0,41
882,42229779254,706,402,2,2.5,370,-0.98,2338,102,0.0,0.0,41
882,42229779254,706,6896,1,5.99,370,-0.9,2338,102,0.0,0.0,41
882,42229779254,706,9608,1,6.99,370,0.0,2338,102,0.0,0.0,41
768,42229786264,706,1047,1,1.99,369,0.0,1829,102,0.0,0.0,115
768,42229786264,706,4970,1,4.19,369,0.0,1829,102,0.0,0.0,115
768,42229786264,706,1811,2,4.1,369,-1.65,1829,102,0.0,0.0,115
768,42229786264,706,14,1,1.43,369,0.0,1829,102,0.0,0.0,115
768,42229786264,706,1086,1,0.49,369,-0.2,1829,102,0.0,0.0,115
768,42229786264,706,195,1,2.59,369,0.0,1829,102,0.0,0.0,115
768,42229786264,706,87,1,1.59,369,0.0,1829,102,0.0,0.0,115
768,42229786264,706,856,1,0.99,369,0.0,1829,102,0.0,0.0,115
768,42229786264,706,912,1,1.61,369,0.0,1829,102,0.0,0.0,115
275,42229817251,706,3742,2,5.78,345,0.0,1733,102,0.0,0.0,56
275,42229817251,706,14941,2,5.0,345,-1.58,1733,102,0.0,0.0,56
275,42229817251,706,1012,1,1.5,345,-0.49,1733,102,0.0,0.0,56
275,42229817251,706,3996,1,1.25,345,-0.34,1733,102,0.0,0.0,56
275,42229817251,706,5669,1,2.0,345,-0.39,1733,102,0.0,0.0,56
275,42229817251,706,17047,1,2.5,345,-0.49,1733,102,0.0,0.0,56
275,42229817251,706,21427,1,2.5,345,-0.49,1733,102,0.0,0.0,56
268,42229823636,706,7682,1,3.72,318,-0.27,1816,102,0.0,0.0,152
268,42229823636,706,6445,2,3.26,318,0.0,1816,102,0.0,0.0,152
268,42229823636,706,2452,1,13.49,318,0.0,1816,102,0.0,0.0,152
268,42229823636,706,18330,1,1.89,318,0.0,1816,102,0.0,0.0,152
2314,42229825663,706,1164,1,5.19,415,0.0,1029,102,0.0,0.0,58
2314,42229825663,706,6,1,1.0,415,-0.29,1029,102,0.0,0.0,58
2314,42229825663,706,8801,1,3.79,415,-0.2,1029,102,0.0,0.0,58
2314,42229825663,706,1307,1,4.63,415,0.0,1029,102,0.0,0.0,58
2314,42229825663,706,61,1,2.64,415,-0.1,1029,102,0.0,0.0,58
2314,42229825663,706,737,1,1.04,415,0.0,1029,102,0.0,0.0,58
2314,42229825663,706,4,1,0.72,415,0.0,1029,102,0.0,0.0,58
2314,42229825663,706,197,1,3.49,415,0.0,1029,102,0.0,0.0,58
2314,42229825663,706,17901,1,3.79,415,-0.2,1029,102,0.0,0.0,58
1097,42229830642,706,732,1,1.99,322,0.0,1414,102,0.0,0.0,57
1097,42229830642,706,20859,1,2.5,322,0.0,1414,102,0.0,0.0,57
1097,42229830642,706,13806,1,2.99,322,-1.0,1414,102,0.0,0.0,57
1097,42229830642,706,17326,2,1.6,322,-0.98,1414,102,0.0,0.0,57
1097,42229830642,706,7139,1,1.5,322,-0.29,1414,102,0.0,0.0,57
1097,42229830642,706,1522,1,3.29,322,0.0,1414,102,0.0,0.0,57
1097,42229830642,706,4591,2,3.58,322,0.0,1414,102,0.0,0.0,57
1097,42229830642,706,384,1,7.64,322,-1.0,1414,102,-0.35,-0.35,57
1097,42229830642,706,10947,2,2.38,322,0.0,1414,102,0.0,0.0,57
1097,42229830642,706,3406,1,1.67,322,-0.22,1414,102,0.0,0.0,57
1097,42229830642,706,1066,1,2.99,322,0.0,1414,102,0.0,0.0,57
1097,42229830642,706,4023,1,1.19,322,0.0,1414,102,0.0,0.0,57
2280,42229843853,706,1188,2,1.19,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,242,1,1.94,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,14480,6,4.98,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,3560,1,2.99,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,7047,1,1.77,389,-1.82,2343,102,0.0,0.0,5
2280,42229843853,706,742,1,1.94,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,1451,1,2.44,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,1352,1,1.94,389,0.0,2343,102,0.0,0.0,5
2280,42229843853,706,2497,1,2.0,389,-0.99,2343,102,0.0,0.0,5
335,42229846267,706,1064,1,1.61,304,0.0,1449,102,0.0,0.0,89
335,42229846267,706,19495,1,2.99,304,-1.0,1449,102,0.0,0.0,89
335,42229846267,706,18312,1,2.99,304,-1.0,1449,102,0.0,0.0,89
674,42229847999,706,5273,1,2.5,304,-0.49,2144,102,0.0,0.0,73
674,42229847999,706,1112,1,3.29,304,0.0,2144,102,0.0,0.0,73
674,42229847999,706,7112,1,2.0,304,-0.49,2144,102,0.0,0.0,73
387,42229851159,706,1347,1,2.94,346,-0.49,1618,102,0.0,0.0,74
387,42229851159,706,2853,1,3.63,346,0.0,1618,102,0.0,0.0,74
387,42229851159,706,4488,2,7.98,346,0.0,1618,102,0.0,0.0,74
387,42229851159,706,681,1,9.99,346,0.0,1618,102,0.0,0.0,74
387,42229851159,706,4,1,1.04,346,0.0,1618,102,0.0,0.0,74
387,42229851159,706,4355,3,1.0,346,-0.2,1618,102,0.0,0.0,74
387,42229851159,706,1683,3,1.0,346,-0.2,1618,102,0.0,0.0,74
387,42229851159,706,5387,2,0.67,346,-0.13,1618,102,0.0,0.0,74
387,42229851159,706,18358,1,1.29,346,-0.6,1618,102,0.0,0.0,74
387,42229851159,706,21472,3,5.0,346,-2.32,1618,102,0.0,0.0,74
1604,42229859048,706,3300,1,2.69,380,0.0,1843,102,0.0,0.0,23
1604,42229859048,706,8630,1,3.99,380,0.0,1843,102,0.0,0.0,23
1604,42229859048,706,2906,2,5.75,380,-2.58,1843,102,0.0,0.0,23
1604,42229859048,706,2675,2,3.62,380,0.0,1843,102,0.0,0.0,23
1181,42229872408,706,10394,1,1.67,402,-0.82,2029,102,0.0,0.0,30
1181,42229872408,706,15507,1,1.99,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,20667,1,2.0,402,-0.39,2029,102,0.0,0.0,30
1181,42229872408,706,2120,1,2.69,402,-0.3,2029,102,0.0,0.0,30
1181,42229872408,706,5775,6,2.0,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,10437,1,1.89,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,12526,1,5.49,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,3755,1,2.0,402,-0.34,2029,102,0.0,0.0,30
1181,42229872408,706,20009,2,5.58,402,-2.0,2029,102,0.0,0.0,30
1181,42229872408,706,21793,1,7.79,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,20170,1,3.19,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,14872,1,1.79,402,-0.2,2029,102,0.0,0.0,30
1181,42229872408,706,20334,2,7.28,402,0.0,2029,102,0.0,0.0,30
1181,42229872408,706,22928,1,5.99,402,0.0,2029,102,0.0,0.0,30
1779,42229877269,706,9932,1,4.79,324,-0.4,1928,102,0.0,0.0,128
1779,42229877269,706,10488,1,3.72,324,0.0,1928,102,0.0,0.0,128
1779,42229877269,706,7850,1,4.79,324,-0.4,1928,102,0.0,0.0,128
1992,42229881911,706,18901,1,1.19,343,-0.3,1300,102,0.0,0.0,29
1992,42229881911,706,20989,1,3.99,343,0.0,1300,102,0.0,0.0,29
1992,42229881911,706,6589,1,0.29,343,0.0,1300,102,0.0,0.0,29
1992,42229881911,706,1430,1,3.23,343,0.0,1300,102,0.0,0.0,29
773,42229882558,706,85,0,0.0,343,0.0,1424,102,0.0,0.0,27
773,42229882558,706,98,1,2.89,343,0.0,1424,102,0.0,0.0,27
773,42229882558,706,18197,2,1.58,343,0.0,1424,102,0.0,0.0,27
166,42237566342,707,3043,1,2.99,334,0.0,1606,102,0.0,0.0,13
166,42237566342,707,9390,1,1.31,334,0.0,1606,102,0.0,0.0,13
166,42237566342,707,11915,1,8.07,334,0.0,1606,102,0.0,0.0,13
166,42237566342,707,4454,2,3.0,334,-0.38,1606,102,0.0,0.0,13
166,42237566342,707,171,1,1.25,334,-0.53,1606,102,0.0,0.0,13
166,42237566342,707,6298,1,1.67,334,-0.5,1606,102,0.0,0.0,13
166,42237566342,707,4,1,1.0,334,0.0,1606,102,0.0,0.0,13
166,42237566342,707,174,1,2.89,334,0.0,1606,102,0.0,0.0,13
166,42237566342,707,10040,1,1.67,334,-0.62,1606,102,0.0,0.0,13
1292,42237570089,707,967,1,1.29,366,0.0,903,102,0.0,0.0,85
1292,42237570089,707,4633,3,10.62,366,0.0,903,102,0.0,0.0,85
1292,42237570089,707,20459,1,5.49,366,0.0,903,102,0.0,0.0,85
151,42237580607,707,6,1,1.0,31762,-0.29,1401,102,0.0,0.0,90
151,42237580607,707,760,1,1.98,31762,0.0,1401,102,0.0,0.0,90
151,42237580607,707,695,1,2.5,31762,-0.19,1401,102,0.0,0.0,90
151,42237580607,707,912,1,2.12,31762,0.0,1401,102,0.0,0.0,90
151,42237580607,707,15763,1,1.76,31762,-1.48,1401,102,0.0,0.0,90
151,42237580607,707,15134,1,1.75,31762,-2.2,1401,102,0.0,0.0,90
969,42237591544,707,3835,1,5.99,364,0.0,1839,102,0.0,0.0,20
969,42237591544,707,20850,1,2.39,364,0.0,1839,102,0.0,0.0,20
969,42237591544,707,8486,1,1.29,364,-0.4,1839,102,0.0,0.0,20
969,42237591544,707,161,1,1.64,364,0.0,1839,102,0.0,0.0,20
969,42237591544,707,327,1,2.59,364,0.0,1839,102,0.0,0.0,20
969,42237591544,707,174,1,2.59,364,0.0,1839,102,0.0,0.0,20
969,42237591544,707,22737,1,2.24,364,-0.25,1839,102,0.0,0.0,20
1591,42237606175,707,7851,1,0.6,362,0.0,1724,102,0.0,0.0,143
1591,42237606175,707,5457,1,1.19,362,0.0,1724,102,0.0,0.0,143
1591,42237606175,707,4899,1,1.39,362,-0.6,1724,102,0.0,0.0,143
1591,42237606175,707,19855,1,1.44,362,-0.58,1724,102,0.0,0.0,143
1591,42237606175,707,12366,1,1.99,362,-0.4,1724,102,0.0,0.0,143
1591,42237606175,707,11746,1,6.99,362,-1.4,1724,102,0.0,0.0,143
1591,42237606175,707,20012,1,11.25,362,-2.82,1724,102,0.0,0.0,143
1786,42237612140,707,2105,1,3.19,317,0.0,1958,102,0.0,0.0,32
1786,42237612140,707,14545,1,3.59,317,-0.2,1958,102,0.0,0.0,32
1786,42237612140,707,527,1,2.99,317,0.0,1958,102,0.0,0.0,32
1786,42237612140,707,912,1,1.79,317,0.0,1958,102,0.0,0.0,32
1786,42237612140,707,4,1,0.76,317,0.0,1958,102,0.0,0.0,32
903,42237619948,707,3905,1,2.59,367,0.0,1733,102,0.0,0.0,272
903,42237619948,707,2729,1,6.99,367,0.0,1733,102,0.0,0.0,272
903,42237619948,707,3227,1,3.29,367,0.0,1733,102,0.0,0.0,272
903,42237619948,707,6131,1,1.0,367,0.0,1733,102,0.0,0.0,272
903,42237619948,707,2924,1,6.99,367,0.0,1733,102,0.0,0.0,272
343,42237627324,707,9023,3,4.0,427,-3.77,1915,102,0.0,0.0,66
343,42237627324,707,603,1,3.21,427,0.0,1915,102,0.0,0.0,66
343,42237627324,707,1903,1,1.99,427,0.0,1915,102,0.0,0.0,66
343,42237627324,707,1664,1,1.03,427,0.0,1915,102,0.0,0.0,66
343,42237627324,707,1066,2,2.99,427,-2.99,1915,102,0.0,0.0,66
343,42237627324,707,1844,2,3.98,427,-0.68,1915,102,0.0,0.0,66
343,42237627324,707,4,1,0.8,427,0.0,1915,102,0.0,0.0,66
343,42237627324,707,3168,5,14.4,427,-12.05,1915,102,0.0,0.0,66
1861,42237631517,707,1347,1,3.59,355,-0.6,1541,102,0.0,0.0,56
1861,42237631517,707,418,1,1.25,355,-0.61,1541,102,0.0,0.0,56
1861,42237631517,707,2580,1,2.0,355,-0.49,1541,102,0.0,0.0,56
1861,42237631517,707,20101,1,4.79,355,0.0,1541,102,0.0,0.0,56
1861,42237631517,707,2359,1,2.35,355,0.0,1541,102,0.0,0.0,56
1861,42237631517,707,18885,1,2.04,355,-0.82,1541,102,0.0,0.0,56
1861,42237631517,707,480,1,1.94,355,0.0,1541,102,0.0,0.0,56
1861,42237631517,707,20064,1,4.39,355,0.0,1541,102,-1.0,0.0,56
1861,42237631517,707,23220,1,7.99,355,0.0,1541,102,0.0,0.0,56
1634,42237637093,707,3209,1,2.99,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,4247,1,1.76,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,3885,1,1.99,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,1962,1,2.5,31782,-0.39,1914,102,0.0,0.0,88
1634,42237637093,707,2630,1,1.09,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,19180,1,2.99,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,2886,1,3.49,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,2644,1,2.5,31782,-0.49,1914,102,0.0,0.0,88
1634,42237637093,707,13481,1,2.0,31782,-0.19,1914,102,0.0,0.0,88
1634,42237637093,707,64,1,2.88,31782,-1.41,1914,102,0.0,0.0,88
1634,42237637093,707,256,1,4.19,31782,-0.5,1914,102,0.0,0.0,88
1634,42237637093,707,3661,1,4.99,31782,-0.3,1914,102,0.0,0.0,88
1634,42237637093,707,21909,2,1.98,31782,0.0,1914,102,0.0,0.0,88
1634,42237637093,707,22656,1,15.99,31782,-1.0,1914,102,0.0,0.0,88
527,42237640207,707,449,1,2.63,296,-2.21,1016,102,0.0,0.0,10
527,42237640207,707,10268,1,1.39,296,0.0,1016,102,0.0,0.0,10
527,42237640207,707,7322,1,1.0,296,-1.59,1016,102,0.0,0.0,10
527,42237640207,707,19441,1,18.07,296,-24.58,1016,102,0.0,0.0,10
1457,42237641053,707,7139,1,1.5,296,-0.29,1626,102,0.0,0.0,119
1457,42237641053,707,4068,1,3.69,296,0.0,1626,102,0.0,0.0,119
1457,42237641053,707,9145,2,5.18,296,0.0,1626,102,0.0,0.0,119
1457,42237641053,707,37,1,2.89,296,0.0,1626,102,0.0,0.0,119
904,42237641570,707,2371,2,2.5,296,-0.58,1839,102,0.0,0.0,59
904,42237641570,707,7838,1,2.07,296,0.0,1839,102,0.0,0.0,59
904,42237641570,707,63,2,2.58,296,0.0,1839,102,0.0,0.0,59
904,42237641570,707,2644,1,2.5,296,-0.49,1839,102,0.0,0.0,59
904,42237641570,707,5282,1,2.0,296,-2.89,1839,102,0.0,0.0,59
904,42237641570,707,12488,1,2.99,296,-3.0,1839,102,0.0,0.0,59
904,42237641570,707,23337,1,2.99,296,-3.0,1839,102,0.0,0.0,59
1335,42237657208,707,207,1,0.99,31642,0.0,1833,102,0.0,0.0,20
1335,42237657208,707,143,1,0.86,31642,0.0,1833,102,0.0,0.0,20
1335,42237657208,707,21735,1,4.99,31642,-2.0,1833,102,0.0,0.0,20
1711,42237661043,707,1690,1,2.0,309,-0.96,1627,102,0.0,0.0,79
1711,42237661043,707,441,1,5.35,309,0.0,1627,102,0.0,0.0,79
1711,42237661043,707,1107,1,2.39,309,-0.1,1627,102,0.0,0.0,79
1711,42237661043,707,8122,1,2.56,309,0.0,1627,102,0.0,0.0,79
1790,42237670453,707,4209,1,16.99,408,0.0,1040,102,0.0,0.0,52
1790,42237670453,707,11252,1,5.99,408,0.0,1040,102,0.0,0.0,52
1790,42237670453,707,5732,1,0.5,408,0.0,1040,102,0.0,0.0,52
1790,42237670453,707,493,1,3.99,408,0.0,1040,102,0.0,0.0,52
458,42237671981,707,18932,2,1.5,408,0.0,1735,102,0.0,0.0,56
458,42237671981,707,174,1,2.89,408,0.0,1735,102,0.0,0.0,56
458,42237671981,707,17934,3,2.25,408,0.0,1735,102,0.0,0.0,56
458,42237671981,707,1295,1,2.88,408,-2.71,1735,102,0.0,0.0,56
458,42237671981,707,11130,1,2.88,408,-2.71,1735,102,0.0,0.0,56
458,42237671981,707,18516,1,4.49,408,-1.3,1735,102,0.0,0.0,56
458,42237671981,707,1667,1,6.99,408,-1.0,1735,102,0.0,0.0,56
458,42237671981,707,22573,2,2.58,408,0.0,1735,102,0.0,0.0,56
458,42237671981,707,23124,1,4.49,408,-1.3,1735,102,0.0,0.0,56
458,42237671981,707,22513,1,4.99,408,-1.0,1735,102,0.0,0.0,56
1332,42237687511,707,15600,1,1.39,34011,0.0,1610,102,0.0,0.0,31
1332,42237687511,707,7012,1,1.59,34011,0.0,1610,102,0.0,0.0,31
1332,42237687511,707,16346,1,2.89,34011,0.0,1610,102,0.0,0.0,31
1332,42237687511,707,245,1,1.09,34011,0.0,1610,102,0.0,0.0,31
1332,42237687511,707,848,1,1.63,34011,0.0,1610,102,0.0,0.0,31
1332,42237687511,707,17330,1,2.39,34011,-0.3,1610,102,0.0,0.0,31
1332,42237687511,707,17073,1,2.5,34011,-0.89,1610,102,0.0,0.0,31
1104,42237701170,707,2007,1,1.88,337,-1.11,1713,102,0.0,0.0,96
1104,42237701170,707,4538,1,1.79,337,0.0,1713,102,0.0,0.0,96
1104,42237701170,707,245,1,1.09,337,0.0,1713,102,0.0,0.0,96
1104,42237701170,707,50,1,2.29,337,0.0,1713,102,0.0,0.0,96
1104,42237701170,707,2178,1,1.0,337,-0.29,1713,102,0.0,0.0,96
1574,42237705955,707,3875,1,14.99,372,0.0,1123,102,0.0,0.0,67
1574,42237705955,707,3735,1,2.49,372,0.0,1123,102,0.0,0.0,67
1574,42237705955,707,20683,1,2.0,372,-5.99,1123,102,0.0,0.0,67
1574,42237705955,707,493,1,3.99,372,-2.0,1123,102,0.0,0.0,67
1574,42237705955,707,20598,1,2.0,372,-5.99,1123,102,0.0,0.0,67
1574,42237705955,707,506,1,2.88,372,-2.41,1123,102,0.0,0.0,67
1574,42237705955,707,221,1,2.88,372,-2.41,1123,102,0.0,0.0,67
1277,42237712307,707,207,1,0.99,330,0.0,1618,102,0.0,0.0,248
1277,42237712307,707,398,1,2.88,330,-0.11,1618,102,0.0,0.0,248
1277,42237712307,707,1506,1,1.67,330,-0.62,1618,102,0.0,0.0,248
1277,42237712307,707,3096,1,1.67,330,-1.12,1618,102,0.0,0.0,248
1277,42237712307,707,6909,1,6.99,330,0.0,1618,102,0.0,0.0,248
